Sample no,fc (MPa),fy (MPa),Beam Area (m2),Col area (m2),Bay Width X (m),Bay Width Y (m),Bay Width Z (m),No of bay X,No of bay Y,No of bay Z,Area (m2)
365,15,415,0.07475,0.0729,2.6,2.6,3.1,3,3,3,60.84
366,15,415,0.07475,0.0729,2.6,2.6,3.1,4,3,3,81.12
367,15,415,0.07475,0.0729,2.6,2.6,3.1,5,3,3,101.4
368,15,415,0.07475,0.0729,2.6,2.6,3.1,6,3,3,121.68
369,15,415,0.07475,0.0729,2.6,2.6,3.1,5,5,3,169
370,15,415,0.07475,0.0729,2.6,2.6,3.1,6,5,3,202.8
371,15,415,0.07475,0.0729,2.6,3.6,3.1,2,2,3,37.44
372,15,415,0.07475,0.0729,2.6,3.6,3.1,3,2,3,56.16
373,15,415,0.07475,0.0729,2.6,3.6,3.1,4,2,3,74.88
374,15,415,0.07475,0.0729,2.6,3.6,3.1,5,2,3,93.6
375,15,415,0.07475,0.0729,2.6,3.6,3.1,6,2,3,112.32
376,15,415,0.07475,0.0729,2.6,3.6,3.1,3,3,3,84.24
377,15,415,0.07475,0.0729,2.6,3.6,3.1,4,3,3,112.32
378,15,415,0.07475,0.0729,2.6,3.6,3.1,5,3,3,140.4
379,15,415,0.07475,0.0729,2.6,3.6,3.1,6,3,3,168.48
380,15,415,0.07475,0.0729,2.6,3.6,3.1,5,5,3,234
381,15,415,0.07475,0.0729,2.6,3.6,3.1,6,5,3,280.8
382,15,415,0.07475,0.0729,2.6,4.5,3.1,2,2,3,46.8
383,15,415,0.07475,0.0729,2.6,2.6,3.1,3,2,3,40.56
384,15,415,0.07475,0.0729,2.6,2.6,3.1,4,2,3,54.08
385,15,415,0.07475,0.0729,2.6,2.6,3.1,5,2,3,67.6
386,15,415,0.07475,0.0729,2.6,2.6,3.1,6,2,3,81.12
387,15,415,0.07475,0.0729,2.6,2.6,3.1,3,3,3,60.84
388,15,415,0.07475,0.0729,2.6,2.6,3.1,4,3,3,81.12
389,15,415,0.07475,0.0729,2.6,2.6,3.1,5,3,3,101.4
390,15,415,0.07475,0.0729,2.6,2.6,3.1,6,3,3,121.68
391,15,415,0.07475,0.0729,2.6,2.6,3.1,5,5,3,169
392,15,415,0.07475,0.0729,2.6,2.6,3.1,6,5,3,202.8
393,15,415,0.07475,0.0729,3.6,2.6,3.1,2,2,3,37.44
394,15,415,0.07475,0.0729,3.6,2.6,3.1,3,2,3,56.16
395,15,415,0.07475,0.0729,3.6,2.6,3.1,4,2,3,74.88
396,15,415,0.07475,0.0729,3.6,2.6,3.1,3,3,3,84.24
397,15,415,0.07475,0.0729,3.6,2.6,3.1,4,3,3,112.32
398,15,415,0.07475,0.0729,3.6,2.6,3.1,5,3,3,140.4
399,15,415,0.07475,0.0729,3.6,2.6,3.1,6,3,3,168.48
400,15,415,0.07475,0.0729,3.6,2.6,3.1,5,5,3,234
401,15,415,0.07475,0.0729,3.6,2.6,3.1,6,5,3,280.8
402,15,415,0.07475,0.0729,3.6,3.6,3.1,2,2,3,51.84
403,15,415,0.07475,0.0729,3.6,3.6,3.1,3,2,3,77.76
404,15,415,0.07475,0.0729,3.6,3.6,3.1,4,2,3,103.68
405,15,415,0.07475,0.0729,3.6,3.6,3.1,5,2,3,129.6
406,15,415,0.07475,0.0729,3.6,3.6,3.1,6,2,3,155.52
407,15,415,0.07475,0.0729,3.6,3.6,3.1,3,3,3,116.64
408,15,415,0.07475,0.0729,3.6,3.6,3.1,4,3,3,155.52
409,15,415,0.07475,0.0729,3.6,3.6,3.1,5,3,3,194.4
410,15,415,0.07475,0.0729,3.6,3.6,3.1,6,3,3,233.28
411,15,415,0.07475,0.0729,3.6,3.6,3.1,5,5,3,324
412,15,415,0.07475,0.0729,3.6,3.6,3.1,6,5,3,388.8
413,15,415,0.07475,0.0729,3.6,2.6,3.1,3,2,3,56.16
414,15,415,0.07475,0.0729,3.6,2.6,3.1,4,2,3,74.88
415,15,415,0.07475,0.0729,3.6,2.6,3.1,3,3,3,84.24
416,15,415,0.07475,0.0729,3.6,2.6,3.1,4,3,3,112.32
417,15,415,0.07475,0.0729,3.6,2.6,3.1,5,3,3,140.4
418,15,415,0.07475,0.0729,3.6,2.6,3.1,6,3,3,168.48
419,15,415,0.07475,0.0729,3.6,2.6,3.1,5,5,3,234
420,15,415,0.07475,0.0729,3.6,2.6,3.1,6,5,3,280.8
421,15,415,0.07475,0.0729,4.5,2.6,3.1,2,2,3,46.8
422,15,415,0.07475,0.0729,4.5,2.6,3.1,3,2,3,70.2
423,15,415,0.07475,0.0729,4.5,2.6,3.1,3,3,3,105.3
424,15,415,0.07475,0.0729,4.5,2.6,3.1,4,3,3,140.4
425,15,415,0.07475,0.0729,4.5,2.6,3.1,5,3,3,175.5
426,15,415,0.07475,0.0729,4.5,2.6,3.1,5,5,3,292.5
427,15,415,0.07475,0.0729,4.5,2.6,3.1,3,2,3,70.2
428,15,415,0.07475,0.0729,4.5,2.6,3.1,3,3,3,105.3
429,15,415,0.07475,0.0729,4.5,2.6,3.1,4,3,3,140.4
430,15,415,0.07475,0.0729,4.5,2.6,3.1,5,3,3,175.5
431,15,415,0.07475,0.0729,4.5,2.6,3.1,5,5,3,292.5
432,20,415,0.07475,0.0729,2.6,2.6,3.1,2,2,2,27.04
433,20,415,0.07475,0.0729,2.6,2.6,3.1,3,2,2,40.56
434,20,415,0.07475,0.0729,2.6,2.6,3.1,4,2,2,54.08
435,20,415,0.07475,0.0729,2.6,2.6,3.1,5,2,2,67.6
436,20,415,0.07475,0.0729,2.6,2.6,3.1,6,2,2,81.12
437,20,415,0.07475,0.0729,2.6,2.6,3.1,3,3,2,60.84
438,20,415,0.07475,0.0729,2.6,2.6,3.1,4,3,2,81.12
439,20,415,0.07475,0.0729,2.6,2.6,3.1,5,3,2,101.4
440,20,415,0.07475,0.0729,2.6,2.6,3.1,6,3,2,121.68
441,20,415,0.07475,0.0729,2.6,2.6,3.1,5,5,2,169
442,20,415,0.07475,0.0729,2.6,2.6,3.1,6,5,2,202.8
443,20,415,0.07475,0.0729,2.6,3.6,3.1,2,2,2,37.44
444,20,415,0.07475,0.0729,2.6,3.6,3.1,3,2,2,56.16
445,20,415,0.07475,0.0729,2.6,3.6,3.1,4,2,2,74.88
446,20,415,0.07475,0.0729,2.6,3.6,3.1,5,2,2,93.6
447,20,415,0.07475,0.0729,2.6,3.6,3.1,6,2,2,112.32
448,20,415,0.07475,0.0729,2.6,3.6,3.1,3,3,2,84.24
449,20,415,0.07475,0.0729,2.6,3.6,3.1,4,3,2,112.32
450,20,415,0.07475,0.0729,2.6,3.6,3.1,5,3,2,140.4
451,20,415,0.07475,0.0729,2.6,3.6,3.1,6,3,2,168.48
452,20,415,0.07475,0.0729,2.6,3.6,3.1,5,5,2,234
453,20,415,0.07475,0.0729,2.6,3.6,3.1,6,5,2,280.8
454,20,415,0.07475,0.0729,2.6,4.5,3.1,2,2,2,46.8
455,20,415,0.07475,0.0729,2.6,2.6,3.1,3,2,2,40.56
456,20,415,0.07475,0.0729,2.6,2.6,3.1,4,2,2,54.08
457,20,415,0.07475,0.0729,2.6,2.6,3.1,5,2,2,67.6
458,20,415,0.07475,0.0729,2.6,2.6,3.1,6,2,2,81.12
459,20,415,0.07475,0.0729,2.6,2.6,3.1,3,3,2,60.84
460,20,415,0.07475,0.0729,2.6,2.6,3.1,4,3,2,81.12
461,20,415,0.07475,0.0729,2.6,2.6,3.1,5,3,2,101.4
462,20,415,0.07475,0.0729,2.6,2.6,3.1,6,3,2,121.68
463,20,415,0.07475,0.0729,2.6,2.6,3.1,5,5,2,169
464,20,415,0.07475,0.0729,2.6,2.6,3.1,6,5,2,202.8
465,20,415,0.07475,0.0729,3.6,2.6,3.1,2,2,2,37.44
466,20,415,0.07475,0.0729,3.6,2.6,3.1,3,2,2,56.16
467,20,415,0.07475,0.0729,3.6,2.6,3.1,4,2,2,74.88
468,20,415,0.07475,0.0729,3.6,2.6,3.1,3,3,2,84.24
469,20,415,0.07475,0.0729,3.6,2.6,3.1,4,3,2,112.32
470,20,415,0.07475,0.0729,3.6,2.6,3.1,5,3,2,140.4
471,20,415,0.07475,0.0729,3.6,2.6,3.1,6,3,2,168.48
472,20,415,0.07475,0.0729,3.6,2.6,3.1,5,5,2,234
473,20,415,0.07475,0.0729,3.6,2.6,3.1,6,5,2,280.8
474,20,415,0.07475,0.0729,3.6,3.6,3.1,2,2,2,51.84
475,20,415,0.07475,0.0729,3.6,3.6,3.1,3,2,2,77.76
476,20,415,0.07475,0.0729,3.6,3.6,3.1,4,2,2,103.68
477,20,415,0.07475,0.0729,3.6,3.6,3.1,5,2,2,129.6
478,20,415,0.07475,0.0729,3.6,3.6,3.1,6,2,2,155.52
479,20,415,0.07475,0.0729,3.6,3.6,3.1,3,3,2,116.64
480,20,415,0.07475,0.0729,3.6,3.6,3.1,4,3,2,155.52
481,20,415,0.07475,0.0729,3.6,3.6,3.1,5,3,2,194.4
482,20,415,0.07475,0.0729,3.6,3.6,3.1,6,3,2,233.28
483,20,415,0.07475,0.0729,3.6,3.6,3.1,5,5,2,324
484,20,415,0.07475,0.0729,3.6,3.6,3.1,6,5,2,388.8
485,20,415,0.07475,0.0729,3.6,2.6,3.1,3,2,2,56.16
486,20,415,0.07475,0.0729,3.6,2.6,3.1,4,2,2,74.88
487,20,415,0.07475,0.0729,3.6,2.6,3.1,3,3,2,84.24
488,20,415,0.07475,0.0729,3.6,2.6,3.1,4,3,2,112.32
489,20,415,0.07475,0.0729,3.6,2.6,3.1,5,3,2,140.4
490,20,415,0.07475,0.0729,3.6,2.6,3.1,6,3,2,168.48
491,20,415,0.07475,0.0729,3.6,2.6,3.1,5,5,2,234
492,20,415,0.07475,0.0729,3.6,2.6,3.1,6,5,2,280.8
493,20,415,0.07475,0.0729,4.5,2.6,3.1,2,2,2,46.8
494,20,415,0.07475,0.0729,4.5,2.6,3.1,3,2,2,70.2
495,20,415,0.07475,0.0729,4.5,2.6,3.1,3,3,2,105.3
496,20,415,0.07475,0.0729,4.5,2.6,3.1,4,3,2,140.4
497,20,415,0.07475,0.0729,4.5,2.6,3.1,5,3,2,175.5
498,20,415,0.07475,0.0729,4.5,2.6,3.1,5,5,2,292.5
499,20,415,0.07475,0.0729,4.5,2.6,3.1,3,2,2,70.2
500,20,415,0.07475,0.0729,4.5,2.6,3.1,3,3,2,105.3
501,20,415,0.07475,0.0729,4.5,2.6,3.1,4,3,2,140.4
502,20,415,0.07475,0.0729,4.5,2.6,3.1,5,3,2,175.5
503,20,415,0.07475,0.0729,4.5,2.6,3.1,5,5,2,292.5
504,20,415,0.07475,0.0729,2.6,2.6,3.1,2,2,3,27.04
505,20,415,0.07475,0.0729,2.6,2.6,3.1,3,2,3,40.56
506,20,415,0.07475,0.0729,2.6,2.6,3.1,4,2,3,54.08
507,20,415,0.07475,0.0729,2.6,2.6,3.1,5,2,3,67.6
508,20,415,0.07475,0.0729,2.6,2.6,3.1,6,2,3,81.12
509,20,415,0.07475,0.0729,2.6,2.6,3.1,3,3,3,60.84
510,20,415,0.07475,0.0729,2.6,2.6,3.1,4,3,3,81.12
511,20,415,0.07475,0.0729,2.6,2.6,3.1,5,3,3,101.4
512,20,415,0.07475,0.0729,2.6,2.6,3.1,6,3,3,121.68
513,20,415,0.07475,0.0729,2.6,2.6,3.1,5,5,3,169
514,20,415,0.07475,0.0729,2.6,2.6,3.1,6,5,3,202.8
515,20,415,0.07475,0.0729,2.6,3.6,3.1,2,2,3,37.44
516,20,415,0.07475,0.0729,2.6,3.6,3.1,3,2,3,56.16
517,20,415,0.07475,0.0729,2.6,3.6,3.1,4,2,3,74.88
518,20,415,0.07475,0.0729,2.6,3.6,3.1,5,2,3,93.6
519,20,415,0.07475,0.0729,2.6,3.6,3.1,6,2,3,112.32
520,20,415,0.07475,0.0729,2.6,3.6,3.1,3,3,3,84.24
521,20,415,0.07475,0.0729,2.6,3.6,3.1,4,3,3,112.32
522,20,415,0.07475,0.0729,2.6,3.6,3.1,5,3,3,140.4
523,20,415,0.07475,0.0729,2.6,3.6,3.1,6,3,3,168.48
524,20,415,0.07475,0.0729,2.6,3.6,3.1,5,5,3,234
525,20,415,0.07475,0.0729,2.6,3.6,3.1,6,5,3,280.8
526,20,415,0.07475,0.0729,2.6,4.5,3.1,2,2,3,46.8
527,20,415,0.07475,0.0729,2.6,2.6,3.1,3,2,3,40.56
528,20,415,0.07475,0.0729,2.6,2.6,3.1,4,2,3,54.08
529,20,415,0.07475,0.0729,2.6,2.6,3.1,5,2,3,67.6
530,20,415,0.07475,0.0729,2.6,2.6,3.1,6,2,3,81.12
531,20,415,0.07475,0.0729,2.6,2.6,3.1,3,3,3,60.84
532,20,415,0.07475,0.0729,2.6,2.6,3.1,4,3,3,81.12
533,20,415,0.07475,0.0729,2.6,2.6,3.1,5,3,3,101.4
534,20,415,0.07475,0.0729,2.6,2.6,3.1,6,3,3,121.68
535,20,415,0.07475,0.0729,2.6,2.6,3.1,5,5,3,169
536,20,415,0.07475,0.0729,2.6,2.6,3.1,6,5,3,202.8
537,20,415,0.07475,0.0729,3.6,2.6,3.1,2,2,3,37.44
538,20,415,0.07475,0.0729,3.6,2.6,3.1,3,2,3,56.16
539,20,415,0.07475,0.0729,3.6,2.6,3.1,4,2,3,74.88
540,20,415,0.07475,0.0729,3.6,2.6,3.1,3,3,3,84.24
541,20,415,0.07475,0.0729,3.6,2.6,3.1,4,3,3,112.32
542,20,415,0.07475,0.0729,3.6,2.6,3.1,5,3,3,140.4
543,20,415,0.07475,0.0729,3.6,2.6,3.1,6,3,3,168.48
544,20,415,0.07475,0.0729,3.6,2.6,3.1,5,5,3,234
545,20,415,0.07475,0.0729,3.6,2.6,3.1,6,5,3,280.8
546,20,415,0.07475,0.0729,3.6,3.6,3.1,2,2,3,51.84
547,20,415,0.07475,0.0729,3.6,3.6,3.1,3,2,3,77.76
548,20,415,0.07475,0.0729,3.6,3.6,3.1,4,2,3,103.68
549,20,415,0.07475,0.0729,3.6,3.6,3.1,5,2,3,129.6
550,20,415,0.07475,0.0729,3.6,3.6,3.1,6,2,3,155.52
551,20,415,0.07475,0.0729,3.6,3.6,3.1,3,3,3,116.64
552,20,415,0.07475,0.0729,3.6,3.6,3.1,4,3,3,155.52
553,20,415,0.07475,0.0729,3.6,3.6,3.1,5,3,3,194.4
554,20,415,0.07475,0.0729,3.6,3.6,3.1,6,3,3,233.28
555,20,415,0.07475,0.0729,3.6,3.6,3.1,5,5,3,324
556,20,415,0.07475,0.0729,3.6,3.6,3.1,6,5,3,388.8
557,20,415,0.07475,0.0729,3.6,2.6,3.1,3,2,3,56.16
558,20,415,0.07475,0.0729,3.6,2.6,3.1,4,2,3,74.88
559,20,415,0.07475,0.0729,3.6,2.6,3.1,3,3,3,84.24
560,20,415,0.07475,0.0729,3.6,2.6,3.1,4,3,3,112.32
561,20,415,0.07475,0.0729,3.6,2.6,3.1,5,3,3,140.4
562,20,415,0.07475,0.0729,3.6,2.6,3.1,6,3,3,168.48
563,20,415,0.07475,0.0729,3.6,2.6,3.1,5,5,3,234
564,20,415,0.07475,0.0729,3.6,2.6,3.1,6,5,3,280.8
565,20,415,0.07475,0.0729,4.5,2.6,3.1,2,2,3,46.8
566,20,415,0.07475,0.0729,4.5,2.6,3.1,3,2,3,70.2
567,20,415,0.07475,0.0729,4.5,2.6,3.1,3,3,3,105.3
568,20,415,0.07475,0.0729,4.5,2.6,3.1,4,3,3,140.4
569,20,415,0.07475,0.0729,4.5,2.6,3.1,5,3,3,175.5
570,20,415,0.07475,0.0729,4.5,2.6,3.1,5,5,3,292.5
571,20,415,0.07475,0.0729,4.5,2.6,3.1,3,2,3,70.2
572,20,415,0.07475,0.0729,4.5,2.6,3.1,3,3,3,105.3
573,20,415,0.07475,0.0729,4.5,2.6,3.1,4,3,3,140.4
574,20,415,0.07475,0.0729,4.5,2.6,3.1,5,3,3,175.5
575,20,415,0.07475,0.0729,4.5,2.6,3.1,5,5,3,292.5
